User ID,Gender,Age,AnnualSalary,Purchased
777,Female,52,138000,1
708,Female,27,96000,1
765,Male,40,57000,0
334,Female,46,22000,0
198,Male,32,18000,0
852,Female,32,117000,0
490,Male,40,59000,0
548,Female,39,56500,0
22,Female,56,131500,1
587,Female,30,79000,0
96,Male,41,76500,0
690,Female,61,40500,1
463,Male,56,74500,1
799,Male,35,39000,0
194,Female,48,131000,1
836,Female,36,63000,0
314,Female,38,138500,1
43,Female,51,146000,1
913,Female,59,29000,1
72,Female,28,85500,0
975,Male,40,72500,1
270,Male,23,63000,0
315,Male,56,40500,1
176,Male,41,73500,0
49,Male,26,91500,0
36,Male,20,26500,0
297,Male,24,84000,0
985,Female,50,40500,1
158,Male,42,65000,0
658,Female,27,58000,0
341,Female,23,66000,0
718,Female,47,83500,0
550,Male,49,91500,1
901,Female,35,73500,0
151,Female,57,26000,1
285,Male,39,96000,1
570,Female,31,80500,0
833,Female,59,24500,1
127,Male,40,81500,1
76,Female,43,109500,1
915,Female,42,70000,0
549,Female,35,50000,0
217,Female,39,51500,0
582,Male,50,29500,1
694,Female,32,86000,0
186,Male,35,27000,0
518,Female,40,135500,1
513,Female,20,22500,0
147,Male,21,75500,0
491,Female,49,135500,1
889,Male,36,51500,0
907,Male,36,21500,0
601,Female,58,132500,1
875,Female,44,74500,0
455,Male,40,135500,1
526,Male,20,86000,0
568,Male,28,21500,0
75,Male,23,82500,0
930,Male,48,41000,1
38,Female,43,76500,0
713,Female,19,21000,0
515,Female,30,62000,0
146,Male,32,18000,0
991,Female,53,38500,1
377,Male,44,54500,0
227,Male,37,55000,0
406,Male,46,28000,1
21,Male,36,62500,0
809,Male,54,70000,1
630,Female,44,39000,0
507,Male,51,92500,1
107,Female,47,97500,0
966,Female,32,150000,1
481,Female,62,78500,1
816,Female,25,90500,0
893,Female,42,61500,0
986,Male,35,58000,0
967,Male,25,22000,0
982,Male,41,48500,0
803,Female,58,23000,1
9,Male,46,33500,1
822,Male,44,89500,1
360,Male,35,108000,0
200,Female,44,74500,0
610,Female,48,96000,1
593,Female,45,55500,0
584,Male,41,60500,0
925,Female,54,105500,1
410,Male,22,18000,0
717,Male,18,82000,0
33,Male,30,62500,0
115,Male,40,61000,0
556,Male,41,59000,0
636,Male,52,76500,0
947,Female,21,16000,0
929,Female,27,81500,0
442,Male,29,75000,0
159,Male,29,61000,0
959,Male,27,90000,0
152,Male,24,23000,0
256,Female,37,80000,0
